conceptId	componentId	message	severity	ignorePublishedCheck
244117002	633893018	Active FSN should follow SEP naming conventions.	WARNING	false
443479005	2836075017	The first letter of an active FSN should be capitalized.	WARNING	false
11336006	1185733012	Active FSN should follow SEP naming conventions.	WARNING	false
86409001	828666012	Active FSN should follow SEP naming conventions.	WARNING	false
304940001	701282017	Active FSN should follow SEP naming conventions.	WARNING	false
304941002	701283010	Active FSN should follow SEP naming conventions.	WARNING	false
703495000	3008786012	Active FSN should follow SEP naming conventions.	WARNING	false
244221000	634009015	Active FSN should follow SEP naming conventions.	WARNING	false
304944005	701286019	Active FSN should follow SEP naming conventions.	WARNING	false
304945006	701287011	Active FSN should follow SEP naming conventions.	WARNING	false
360520001	740627013	Active FSN should follow SEP naming conventions.	WARNING	false
245178005	635076017	Active FSN should follow SEP naming conventions.	WARNING	false
361570005	746642019	Active FSN should follow SEP naming conventions.	WARNING	false
361571009	746644018	Active FSN should follow SEP naming conventions.	WARNING	false
245180004	635078016	Active FSN should follow SEP naming conventions.	WARNING	false
303901002	700138011	Active FSN should follow SEP naming conventions.	WARNING	false
304952008	701295010	Active FSN should follow SEP naming conventions.	WARNING	false
280835001	674297013	Active FSN should follow SEP naming conventions.	WARNING	false
277692009	670758012	Active FSN should follow SEP naming conventions.	WARNING	false
104680005	564984016	The first letter of an active FSN should be capitalized.	WARNING	false
264064007	656264013	Active FSN should follow SEP naming conventions.	WARNING	false
280405002	673809019	Active FSN should follow SEP naming conventions.	WARNING	false
279793002	673125014	Active FSN should follow SEP naming conventions.	WARNING	false
110974003	627020016	Active FSN should follow SEP naming conventions.	WARNING	false
264069002	656269015	Active FSN should follow SEP naming conventions.	WARNING	false
304964000	701308017	Active FSN should follow SEP naming conventions.	WARNING	false
264072009	656273017	Active FSN should follow SEP naming conventions.	WARNING	false
399450005	1767370017	The first letter of an active FSN should be capitalized.	WARNING	false
80573008	821748017	The first letter of an active FSN should be capitalized.	WARNING	false
273071009	665675010	Active FSN should follow SEP naming conventions.	WARNING	false
277708006	670776017	Active FSN should follow SEP naming conventions.	WARNING	false
8225009	823634016	Active FSN should follow SEP naming conventions.	WARNING	false
710769005	3046272019	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
279809003	673143013	Active FSN should follow SEP naming conventions.	WARNING	false
32347005	1190130019	Active FSN should follow SEP naming conventions.	WARNING	false
245208004	635109010	Active FSN should follow SEP naming conventions.	WARNING	false
280861002	674326013	Active FSN should follow SEP naming conventions.	WARNING	false
245211003	635112013	Active FSN should follow SEP naming conventions.	WARNING	false
66358009	1204199013	Active FSN should follow SEP naming conventions.	WARNING	false
129946004	734150010	An FSN should not start with open parentheses.	WARNING	false
244164002	633945011	Active FSN should follow SEP naming conventions.	WARNING	false
726585007	3473565018	Active FSN should follow SEP naming conventions.	WARNING	false
12433001	727966012	The first letter of an active FSN should be capitalized.	WARNING	false
79545007	820607018	The first letter of an active FSN should be capitalized.	WARNING	false
279823001	673159013	Active FSN should follow SEP naming conventions.	WARNING	false
182307001	565658015	Active FSN should follow SEP naming conventions.	WARNING	false
361613008	746740017	Active FSN should follow SEP naming conventions.	WARNING	false
278777000	671976016	Active FSN should follow SEP naming conventions.	WARNING	false
314500005	711311011	Active FSN should follow SEP naming conventions.	WARNING	false
278778005	671977013	Active FSN should follow SEP naming conventions.	WARNING	false
280876005	674342018	Active FSN should follow SEP naming conventions.	WARNING	false
244176002	633958012	Active FSN should follow SEP naming conventions.	WARNING	false
47046000	784461012	Active FSN should follow SEP naming conventions.	WARNING	false
264101004	656305014	Active FSN should follow SEP naming conventions.	WARNING	false
3008003	761045014	Active FSN should follow SEP naming conventions.	WARNING	false
278783002	671982018	Active FSN should follow SEP naming conventions.	WARNING	false
361621002	746757018	Active FSN should follow SEP naming conventions.	WARNING	false
205384000	1186839013	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
304999001	701348013	Active FSN should follow SEP naming conventions.	WARNING	false
361622009	746759015	Active FSN should follow SEP naming conventions.	WARNING	false
245231004	635134010	Active FSN should follow SEP naming conventions.	WARNING	false
305002009	701351018	Active FSN should follow SEP naming conventions.	WARNING	false
361626007	746767011	Active FSN should follow SEP naming conventions.	WARNING	false
244186001	633969010	Active FSN should follow SEP naming conventions.	WARNING	false
405732006	2149562019	Active FSN should follow SEP naming conventions.	WARNING	false
284033003	1472401017	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
360580004	740824016	Active FSN should follow SEP naming conventions.	WARNING	false
370082001	774863011	Active FSN should follow SEP naming conventions.	WARNING	false
360582007	740832012	Active FSN should follow SEP naming conventions.	WARNING	false
277745000	670817014	Active FSN should follow SEP naming conventions.	WARNING	false
182328005	565681018	Active FSN should follow SEP naming conventions.	WARNING	false
280894004	674362014	Active FSN should follow SEP naming conventions.	WARNING	false
279846004	673185012	Active FSN should follow SEP naming conventions.	WARNING	false
361635000	746786015	Active FSN should follow SEP naming conventions.	WARNING	false
182330007	565684014	Active FSN should follow SEP naming conventions.	WARNING	false
16657007	743723015	Active FSN should follow SEP naming conventions.	WARNING	false
361638003	746793016	Active FSN should follow SEP naming conventions.	WARNING	false
245247002	635152010	Active FSN should follow SEP naming conventions.	WARNING	false
279851005	673190010	Active FSN should follow SEP naming conventions.	WARNING	false
409875004	2465326016	Active FSN should follow SEP naming conventions.	WARNING	false
373175001	1458259018	The first letter of an active FSN should be capitalized.	WARNING	false
361641007	746799017	Active FSN should follow SEP naming conventions.	WARNING	false
86915006	829279019	Active FSN should follow SEP naming conventions.	WARNING	false
244202008	633988015	Active FSN should follow SEP naming conventions.	WARNING	false
32391005	763668013	Active FSN should follow SEP naming conventions.	WARNING	false
127869006	731800017	Active FSN should follow SEP naming conventions.	WARNING	false
280630009	674066015	Active FSN should follow SEP naming conventions.	WARNING	false
361645003	746807015	Active FSN should follow SEP naming conventions.	WARNING	false
372187003	2612743016	Active FSN should follow SEP naming conventions.	WARNING	false
361646002	746809017	Active FSN should follow SEP naming conventions.	WARNING	false
278883007	672097015	Active FSN should follow SEP naming conventions.	WARNING	false
54416006	792645016	The first letter of an active FSN should be capitalized.	WARNING	false
83778003	1204965014	Active FSN should follow SEP naming conventions.	WARNING	false
245312007	635224013	Active FSN should follow SEP naming conventions.	WARNING	false
280910008	674380017	Active FSN should follow SEP naming conventions.	WARNING	false
15622002	742481010	Active FSN should follow SEP naming conventions.	WARNING	false
110572006	623435011	Active FSN should follow SEP naming conventions.	WARNING	false
370618005	1195911017	Active FSN should follow SEP naming conventions.	WARNING	false
21917009	1471041018	The first letter of an active FSN should be capitalized.	WARNING	false
399404007	1767324012	The first letter of an active FSN should be capitalized.	WARNING	false
20870005	750101017	Active FSN should follow SEP naming conventions.	WARNING	false
